0,4265625 | [TestNr=1; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,4434375 | [TestNr=2957; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4434375 | [TestNr=2958; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,50375 | [TestNr=2959; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,478125 | [TestNr=2960; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,460625 | [TestNr=2961; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,460625 | [TestNr=2962; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,51 | [TestNr=2963; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,516875 | [TestNr=2964; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4665625 | [TestNr=2965; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,5115625 | [TestNr=2966; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,5175 | [TestNr=2967; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,5084375 | [TestNr=2968; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4665625 | [TestNr=2969; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,5159375 | [TestNr=2970; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,5084375 | [TestNr=2971; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4703125 | [TestNr=2972; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,49375 | [TestNr=2973; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4953125 | [TestNr=2974; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,43875 | [TestNr=2975; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,43875 | [TestNr=2976; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,01];
0,2396875 | [TestNr=2977; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,2396875 | [TestNr=2978; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,2396875 | [TestNr=2979; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,2503125 | [TestNr=2980; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,3453125 | [TestNr=2981; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,3453125 | [TestNr=2982; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,3740625 | [TestNr=2983; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4275 | [TestNr=2984; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,3284375 | [TestNr=2985; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,3284375 | [TestNr=2986; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,3959375 | [TestNr=2987; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4775 | [TestNr=2988; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,3378125 | [TestNr=2989; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,3215625 | [TestNr=2990; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,486875 | [TestNr=2991; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,51375 | [TestNr=2992; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,340625 | [TestNr=2993; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,408125 | [TestNr=2994; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,531875 | [TestNr=2995; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,5171875 | [TestNr=2996; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,38625 | [TestNr=2997; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,5475 | [TestNr=2998; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,53375 | [TestNr=2999; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,52625 | [TestNr=3000; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,03];
0,265625 | [TestNr=3001; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,265625 | [TestNr=3002; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,265625 | [TestNr=3003; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,2828125 | [TestNr=3004; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4046875 | [TestNr=3005; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4046875 | [TestNr=3006; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,44375 | [TestNr=3007; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4684375 | [TestNr=3008; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,410625 | [TestNr=3009; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,410625 | [TestNr=3010; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,460625 | [TestNr=3011; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,464375 | [TestNr=3012; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4359375 | [TestNr=3013; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4446875 | [TestNr=3014; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,451875 | [TestNr=3015; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4784375 | [TestNr=3016; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4528125 | [TestNr=3017; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4284375 | [TestNr=3018; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,46375 | [TestNr=3019; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,518125 | [TestNr=3020; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4440625 | [TestNr=3021; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4921875 | [TestNr=3022; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,4753125 | [TestNr=3023; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,506875 | [TestNr=3024; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,06];
0,2725 | [TestNr=3025; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,2725 | [TestNr=3026; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,2725 | [TestNr=3027; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,279375 | [TestNr=3028; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,376875 | [TestNr=3029; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,376875 | [TestNr=3030; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,43125 | [TestNr=3031; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,429375 | [TestNr=3032; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,3590625 | [TestNr=3033; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,3590625 | [TestNr=3034; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,425625 | [TestNr=3035; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,469375 | [TestNr=3036; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4496875 | [TestNr=3037; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4375 | [TestNr=3038; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,49125 | [TestNr=3039; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,47125 | [TestNr=3040; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,5078125 | [TestNr=3041; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,5065625 | [TestNr=3042; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,3984375 | [TestNr=3043; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4871875 | [TestNr=3044; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4715625 | [TestNr=3045; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4340625 | [TestNr=3046; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,4728125 | [TestNr=3047; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,5534375 | [TestNr=3048; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,1];
0,304375 | [TestNr=3049; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,304375 | [TestNr=3050; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,304375 | [TestNr=3051; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,310625 | [TestNr=3052; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,456875 | [TestNr=3053; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,456875 | [TestNr=3054; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4834375 | [TestNr=3055; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4984375 | [TestNr=3056; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4359375 | [TestNr=3057; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4359375 | [TestNr=3058; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,460625 | [TestNr=3059; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4846875 | [TestNr=3060; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4240625 | [TestNr=3061; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4371875 | [TestNr=3062; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,5284375 | [TestNr=3063; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,5325 | [TestNr=3064; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,496875 | [TestNr=3065; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4940625 | [TestNr=3066; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,5253125 | [TestNr=3067; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,5265625 | [TestNr=3068; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,380625 | [TestNr=3069; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4334375 | [TestNr=3070; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4925 | [TestNr=3071; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,5296875 | [TestNr=3072; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,06; MaxSquaredError=0,2];
0,4265625 | [TestNr=3073; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3074; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3075; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3076; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3077; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3078; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3079; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3080; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3081; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3082; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3083; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3084; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3085; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3086; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3087; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3088; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3089; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3090; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3091; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3092; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3093; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3094; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3095; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3096; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,0001];
0,4265625 | [TestNr=3097; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3098; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3099; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3100; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3101; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3102; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3103; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3104; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3105; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3106; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3107; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3108; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3109; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3110; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3111; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3112; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3113; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3114; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3115; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3116; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3117; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3118; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3119; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3120; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,001];
0,4265625 | [TestNr=3121; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=3122; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=3123; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=3124; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=3125; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=3126; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=3127; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=3128; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=3129; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=3130; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=3131; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4265625 | [TestNr=3132; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4421875 | [TestNr=3133; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4421875 | [TestNr=3134; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4421875 | [TestNr=3135; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4421875 | [TestNr=3136; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
0,4421875 | [TestNr=3137; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=4; ValueThreshold=0,1; MaxSquaredError=0,005];
